,label
951018,0
612991,0
1240394,0
770103,0
1026792,0
404854,0
1265123,0
868321,0
868463,1
321993,0
526267,0
1257718,0
106217,0
553305,0
714601,0
883899,0
725115,0
1256115,0
642668,0
1116910,0
464677,0
994116,0
813547,0
1073897,0
108914,0
63573,0
1167471,0
842489,0
280288,0
228961,0
720100,0
83360,0
576386,0
459871,0
160208,0
655246,0
605269,0
284461,0
902701,0
207038,0
756868,0
897685,0
901757,0
36262,1
932903,0
684484,0
417126,0
199534,0
667634,0
771020,0
801303,0
1238553,0
399719,0
863311,0
821839,0
1203743,0
806838,0
874623,0
12541,0
798148,0
824426,0
401390,0
494682,0
802142,0
244657,0
233693,0
75574,0
736949,1
869412,0
1155629,1
249727,0
447300,0
383949,0
326552,0
1090093,0
438894,0
560018,0
122414,0
946619,0
670925,1
726665,1
736079,1
717182,1
70573,0
775419,1
669171,0
646330,1
490381,0
610530,0
802761,0
205166,0
920677,0
495478,0
467081,1
1212287,0
124350,0
1005715,0
28134,0
564435,0
694852,0
521010,0
1116506,0
980114,0
131192,0
1133227,0
842426,0
1223072,0
34269,0
62114,0
985173,0
635883,0
278622,0
78474,0
789658,0
881265,0
468055,0
419999,0
1095533,0
609632,0
348352,0
248431,0
921439,0
436545,0
320015,0
1208790,1
476895,0
193754,0
345552,0
536276,0
938010,0
355117,0
464962,0
27056,0
790354,0
1009871,0
911327,0
818114,0
343775,0
1095982,0
788338,0
400163,0
694144,0
208145,0
659945,0
1206462,0
213435,0
368073,0
729061,0
1190334,0
460757,0
609318,0
961913,0
675602,0
631239,0
1293788,0
789197,0
334384,0
17902,0
228251,0
932840,0
968931,0
624683,0
927538,0
734222,0
1061078,0
882290,0
88309,0
1131702,0
961777,0
1055844,0
1092228,0
1060712,0
599685,0
976247,0
945330,0
194534,0
526591,0
332881,0
327716,0
1102639,0
309350,0
363838,0
101413,0
818442,0
371899,0
591891,1
986792,0
307145,0
1087273,0
904185,0
477143,0
724125,0
1009966,0
231301,0
663013,0
849974,0
482846,0
340055,0
418062,1
1100259,0
588479,0
912361,0
240749,0
1299788,0
805374,0
204733,0
1086499,0
112771,0
594684,0
822461,0
456675,1
665570,0
691765,1
507118,0
664909,0
83335,0
455140,0
1123081,0
760916,0
486368,0
468058,0
484802,1
331240,0
885518,0
1176181,0
360808,0
866662,0
613545,0
439704,0
1269284,0
68056,0
416958,0
1138979,0
991643,0
735417,0
359556,0
595395,1
824511,0
405416,0
402318,0
256916,0
703144,0
797088,0
548948,0
341350,0
1215023,0
874516,0
677351,0
819386,0
701617,0
1089160,0
347228,0
478513,0
809291,0
46018,0
293305,0
1155188,0
17689,0
84697,0
924792,0
1151212,0
1054506,0
1301049,0
109693,0
956857,0
1217524,0
614674,0
147050,0
32288,0
474668,0
53949,0
171064,0
938321,0
919148,1
884751,0
1018939,0
516976,0
456512,0
583515,0
92368,0
182102,0
1101289,0
1203478,0
972006,0
689411,0
235689,0
869188,0
255901,0
1126901,0
226783,0
229982,0
539099,0
607779,1
144736,0
15793,0
338589,0
999679,0
323611,0
888021,0
724435,0
1159344,0
955656,0
1237971,0
467005,0
544823,0
119706,0
636976,0
338578,1
851995,0
681586,0
864804,1
145827,0
356581,0
703680,0
44808,0
436973,0
505467,0
519850,0
1295541,0
719874,0
1114751,0
873440,0
1147400,0
1246615,0
514653,0
315356,0
866429,0
696366,0
717738,0
1278727,0
314381,0
220041,0
1278366,0
347276,0
1301183,0
1066853,0
549620,0
838824,0
1113554,0
200388,0
601300,0
240344,0
554885,0
822615,1
1143087,0
670655,0
992113,0
704731,0
994246,0
45533,0
401730,0
900681,0
1206087,0
853884,0
232265,0
1099195,0
762931,0
180311,0
936622,0
1175003,0
220843,0
1169751,0
1076341,0
279934,0
385468,0
887897,0
359604,0
897671,0
1284822,0
604896,0
1074239,0
615954,0
840710,0
1038682,0
973405,0
772688,0
997618,1
767580,0
695305,0
534883,0
33021,1
698988,0
758872,0
386606,0
865477,1
899233,0
1043420,0
931478,0
1108673,0
382031,0
1184376,0
662516,1
784254,1
788236,0
840910,0
139704,0
1143267,0
989701,0
640746,0
316964,0
509981,0
628163,0
1208522,0
68015,0
53491,0
1101540,0
536164,0
820385,0
536491,0
1304765,0
1226875,0
109490,1
918143,0
1202985,0
460466,0
1176543,0
1282283,0
1110048,0
1129093,0
30618,0
1251917,0
306460,0
1069926,0
885196,0
1043678,0
1006568,0
960527,1
227178,0
567417,0
583037,0
783385,0
20678,0
848108,0
824302,0
1116201,0
632132,0
255246,0
261145,0
40830,0
1270832,0
738253,0
6318,0
643969,1
1236708,1
955693,0
1100062,0
480908,0
591728,0
309736,0
637957,0
492315,0
85589,1
1176585,0
271690,0
747159,0
167270,0
646229,0
340186,0
1253192,0
70293,0
1018649,0
1254993,1
988836,0
1091125,1
351423,0
127759,0
127541,0
1135109,0
288077,0
188853,0
868107,0
370206,0
671250,0
589028,0
153906,0
682770,0
1184601,0
813232,0
500128,0
50193,0
443505,0
912805,0
1274927,0
323020,0
747837,0
236051,0
1010317,0
969243,0
778706,0
384926,0
381272,0
105246,0
912448,0
158295,0
205509,0
986165,0
975495,0
44151,0
795126,0
1056028,0
8500,1
312751,0
184910,0
267673,0
122712,0
944317,0
416180,0
1217348,0
830422,0
995581,0
514279,0
67766,0
99931,0
964669,0
424682,0
1097945,1
783117,0
685441,0
1100102,0
295123,0
926916,0
435525,0
190877,0
638692,0
757036,0
577701,0
957472,0
263353,1
240483,0
874585,0
1217139,0
548498,0
703977,0
1130160,1
322356,0
891853,0
663017,0
1305496,0
65059,0
791821,0
390597,0
727306,0
177549,0
86516,0
80594,0
427657,0
1080676,0
1050501,0
778429,0
1054192,0
666504,0
1043745,0
1068324,0
1291595,0
1284258,0
111319,0
430039,0
206271,0
377548,0
41003,0
703366,0
4210,0
181905,0
495848,0
142894,0
1187735,0
558165,0
1142643,0
114413,0
1305471,0
1251108,0
1240811,0
1085797,0
915575,0
294334,0
31527,0
586074,0
791900,0
1050079,0
676802,0
1127663,0
1092710,0
658289,0
371801,0
21472,0
1124554,0
294243,0
279074,0
350789,0
611746,0
1057580,0
308455,0
1290848,0
1297803,0
140851,0
46401,1
39992,0
996467,0
1019659,0
1129842,0
1150505,0
504373,0
1188555,0
960637,0
641838,0
332482,0
247968,0
1054633,0
471425,0
1065276,0
17049,0
160447,0
723134,0
365113,0
645970,0
1180452,0
950229,0
149667,0
175197,0
131798,0
1161715,0
659953,0
664254,0
773255,0
255089,0
475109,0
148221,0
723322,0
224147,0
627979,0
1010645,0
38214,0
12270,0
580643,0
166933,0
525459,0
175825,0
310709,0
195225,0
1123575,0
1156690,0
853002,0
111332,0
1288035,0
585034,0
782023,0
855404,0
1213588,0
872751,0
1092020,0
1171380,0
516683,0
1059316,0
23116,0
1250189,0
1089493,0
1160337,0
325948,0
178848,0
641632,0
1199131,0
1012678,0
994447,0
146377,0
857427,0
1036904,0
549618,0
1186164,0
780690,0
1199742,0
454857,0
485414,1
601596,0
8359,0
834881,0
1037396,0
454308,0
700688,0
695319,0
704942,0
484897,0
48586,0
989640,0
503968,0
1097153,0
286908,0
1044611,0
1269778,0
352460,0
209466,0
434182,0
722951,0
176648,0
900786,0
663199,1
26352,0
311553,0
1286343,0
386196,0
569661,0
1058917,0
886334,0
1106580,0
278335,0
711596,0
445218,0
1128513,0
1291005,0
240679,0
407084,0
698017,0
1161929,0
61710,0
307034,0
590757,0
163889,0
1181390,0
1247171,0
227668,0
693526,0
169152,0
828402,0
899024,0
695046,0
1305403,0
687717,0
241363,1
665707,0
226747,0
637844,0
1212322,0
1267906,0
315771,0
642948,0
333774,0
1065953,0
1019350,0
1115943,0
247019,0
740478,0
96495,0
527870,0
1089948,0
1006993,0
853752,0
961737,0
844203,0
1228696,0
133726,0
993544,0
404630,0
1156390,0
517620,0
224112,0
57317,0
616309,0
30667,0
585889,0
748311,0
1103321,0
1275346,0
691296,0
1260619,1
552975,0
626228,1
732862,0
1202210,0
850799,0
411218,0
835273,0
952101,1
874470,0
595161,0
1125277,0
55262,0
400283,0
623343,0
1035226,0
1000081,0
815253,0
39750,0
1271934,0
1152063,0
840330,0
297549,0
1158120,0
1263567,0
5519,1
832870,0
1016430,0
514715,1
127556,0
767663,0
916000,0
468757,1
1147279,0
620506,0
1127159,1
755666,0
368381,0
1246059,1
398770,0
1116112,0
255456,0
840364,0
629709,0
498854,0
588985,0
586658,0
426845,0
568014,0
1155965,0
1041760,0
719377,0
395135,0
716806,0
1236298,0
860619,0
755280,0
543165,0
1134950,0
151062,0
595445,0
915803,0
1040979,0
592150,0
785721,0
718410,0
1064455,0
163917,0
440411,0
658275,0
500502,0
768320,0
10956,0
442421,1
539623,0
484678,0
939408,0
90565,0
1198845,0
782534,0
1080677,0
166704,0
159705,0
817471,0
1088389,0
845628,0
550968,0
547799,0
32720,0
1138837,0
303633,1
401529,0
98089,1
977573,1
1272365,0
38413,1
923630,0
394485,0
816733,0
29365,0
642498,0
211909,0
138232,1
1171119,0
151887,0
1132427,0
920399,1
439289,0
145358,0
189951,1
180539,0
236631,0
1253345,0
90407,0
723039,0
348086,0
762540,0
785280,0
1211874,0
10608,0
611020,0
490454,0
1243668,0
19878,0
147289,0
597192,0
241510,0
108416,0
439171,0
1224838,1
569385,0
1302147,0
978499,0
1154252,0
120741,1
136641,0
48860,0
887274,0
42434,0
530137,0
590039,0
402636,0
878264,0
1071050,0
887900,0
43673,0
46040,0
526544,0
1108621,0
1249559,0
316402,0
564761,0
248016,0
440798,0
79006,0
50098,0
366409,0
926117,0
864955,0
336101,0
989285,0
932240,0
676509,0
270571,0
342231,0
662398,0
1143977,0
813377,0
643509,0
506588,0
219350,0
1158363,0
755021,1
558169,0
1097919,0
485075,0
1278553,0
475427,0
1239184,0
1206546,0
711369,0
220370,0
747422,0
1245724,0
67763,0
345318,0
729251,0
1157447,0
297197,0
721071,0
203215,0
881782,0
1277990,0
1143449,0
333119,0
1098872,0
1299694,1
308827,0
1194527,0
882960,0
719214,0
1219458,0
1292003,0
980094,0
179972,0
745446,0
9452,0
323181,0
663080,0
850572,0
1191704,1
1039887,0
1032155,0
341010,1
965621,0
296380,0
697267,0
268101,0
229178,0
763912,0
494093,0
1062869,0
449246,1
1130346,0
1292135,0
424903,1
78813,0
290938,0
412752,0
750446,0
821476,0
857116,0
710609,0
363769,0
1078782,1
156328,1
254651,0
183256,0
566348,0
736876,0
1121715,0
759823,0
1067528,0
1288409,0
39239,1
623602,0
480813,0
206211,0
554042,0
436763,0
740059,0
433542,0
67710,0
1293465,1
1103739,0
1220482,0
834553,0
1180764,0
175392,1
1114132,0
566028,0
612277,0
112689,0
1107566,0
785795,0
1097681,0
605683,0
346785,0
1168584,0
1215492,0
887863,0
415483,0
740706,0
366118,0
400272,0
669906,0
39181,0
749480,0
584014,0
297269,0
237859,0
149386,0
281989,0
964008,0
1174156,0
1072427,0
58108,0
281185,0
646868,0
887309,0
1046401,0
898585,0
978514,0
777517,0
177955,0
752371,0
251827,0
438749,0
188994,0
1272830,1
1129708,0
829792,0
266915,0
510890,0
23734,0
1102556,0
1065964,0
166242,0
231018,0
182034,0
614757,0
209761,0
1201551,0
1115816,0
507521,0
715150,0
554609,0
1220561,0
908265,0
470226,0
561819,0
675033,0
1025737,0
1012439,0
364964,0
546521,0
99203,0
83158,0
963002,0
1233709,0
627025,0
1057361,0
670714,0
581169,0
167216,0
821677,0
17613,0
1180173,0
58294,0
445365,0
755721,0
776267,0
585152,0
921224,0
63095,0
1184101,0
122866,0
939477,0
578695,0
118366,0
1269828,0
824189,0
703920,1
1262762,0
673121,0
990630,0
799100,0
56971,0
1260041,0
541139,0
715058,0
103576,0
130164,0
1304453,0
149650,0
794446,0
168846,0
1230883,0
223983,0
198425,0
228122,0
371837,0
154712,0
964285,0
160725,0
535466,0
527298,0
1050933,0
179812,0
362232,0
1240640,0
911782,0
1294671,0
989687,0
838656,0
1248174,1
275140,0
977933,0
888531,0
552402,0
883214,1
916941,0
760656,0
614288,0
415310,0
576522,0
942396,0
1257430,0
198422,0
572614,0
1106480,0
97837,0
801346,0
138376,0
509901,0
331455,0
447214,0
177577,0
85664,0
1299160,0
155306,0
1025921,0
38373,0
1201902,0
1271414,0
254695,1
341271,0
328628,0
834086,0
1102753,0
988568,0
857633,0
786618,0
784630,0
921229,0
227314,0
512398,0
220938,0
640727,0
1007992,0
480675,1
393598,0
44463,0
1289170,0
912034,0
769877,0
545602,0
1054864,0
98508,0
314605,0
1050034,0
695780,0
965241,0
678878,0
1115071,0
859639,0
987354,0
246540,0
704982,0
463413,0
524198,0
199554,0
366111,0
220095,0
448138,0
423555,0
963358,0
1041543,0
1127666,0
972270,0
615293,0
465409,0
138944,0
695151,0
950897,0
422927,0
1240351,0
586084,0
647651,0
492562,0
1090607,0
440563,0
438377,0
1228543,0
223849,0
555468,0
1147099,0
1634,0
587725,0
1012621,0
190669,0
1303267,0
1156566,0
871514,0
1208214,0
139623,1
622502,0
907485,0
409923,0
926650,0
1118819,0
473705,0
216913,0
930607,0
606854,0
644149,0
63598,1
1108272,0
147409,0
627749,0
184376,0
1245657,0
812224,0
600805,0
248326,0
182945,0
903975,0
321075,0
1215277,0
811330,0
497422,0
1204270,0
611806,0
864916,1
1098394,0
935407,0
263668,0
401487,0
1155324,0
1245602,0
720722,0
410017,0
1162134,0
1142794,0
791494,0
1099597,0
81725,0
22878,0
968052,0
669043,0
184795,0
722028,0
846363,0
259703,0
391661,0
1232535,0
696055,0
1002588,0
52731,0
1281180,1
1229663,0
118840,0
1110568,0
50931,0
1195071,0
795372,0
428398,0
543740,0
903892,0
1105413,0
927869,0
151383,1
544064,0
218506,0
972972,0
881854,0
82534,0
187535,0
684989,0
1042417,0
1005337,0
1285485,0
1185475,0
463122,0
281366,0
1002528,0
186888,0
1136097,0
249311,0
833370,0
950589,0
141665,0
851022,0
1168747,0
839925,0
753179,0
849707,0
889963,0
248434,0
506710,0
1030148,0
972448,0
287324,0
511361,0
107075,0
492332,0
305390,0
504618,0
1287064,0
816001,0
1210980,0
63838,1
104584,0
1259696,0
868259,0
820392,0
1292818,0
176361,0
1018335,0
911008,0
1135564,0
1028743,0
146960,0
1031475,0
712012,0
1211221,0
1077833,0
1243304,0
1267637,0
735460,0
17829,0
130286,0
1225610,0
911862,0
798854,0
750925,0
1070346,0
70492,0
646673,0
736121,0
862024,0
695920,0
1271716,0
253886,0
551214,0
531540,0
1025324,0
453002,0
926803,0
165406,0
476927,0
1249570,0
461268,0
63917,0
721758,0
786359,0
317263,0
643163,0
305790,1
197605,0
992744,0
940519,0
728164,0
709438,0
687903,0
732153,0
162920,0
424595,0
743197,0
524319,0
978767,0
948902,0
356777,0
521602,0
759105,0
1250592,0
237457,0
215150,0
1214487,0
208122,0
178644,0
703731,0
1168238,0
369976,0
441123,0
530669,0
636372,0
672559,0
495621,0
924361,0
1083516,0
975942,0
776893,0
440699,0
262294,0
568680,0
891373,0
1054806,0
83764,0
610281,0
848252,0
435941,0
327547,0
679481,0
137528,0
1293664,0
898622,0
1200988,0
755198,0
1014922,0
140032,0
561062,0
1049264,0
533864,0
41160,0
673497,0
900697,1
602669,0
666168,0
1304271,0
948346,0
1163953,0
183567,0
193945,0
1289706,0
1064599,0
801032,0
58364,0
220987,0
958224,0
1035453,0
656198,0
322919,0
351607,0
1181540,0
1263954,0
1267113,0
1106313,0
183039,0
279022,0
887240,0
1139481,0
214830,0
305749,0
514589,0
197886,0
397258,0
760822,0
907883,0
1258667,0
217282,0
899826,0
962003,1
546754,0
1034006,0
341134,0
101300,0
640497,0
46508,0
433021,0
998475,0
1158696,0
377001,0
184983,0
897157,0
176085,0
1046371,0
88052,0
798593,0
501612,0
863872,0
951879,0
368543,0
637465,0
585984,0
299152,0
747357,0
430605,0
663064,0
18314,0
1039766,0
769638,0
1107610,0
1032549,0
614508,0
909281,0
1039005,0
977804,0
939561,1
487238,0
830816,0
1264677,0
239111,0
747075,0
535551,0
884868,0
568361,0
570482,0
86558,0
318171,0
431832,0
621800,0
1206897,0
370882,0
164202,0
806336,0
839095,0
1274870,0
743320,0
197640,0
1263657,0
474897,0
150102,0
820980,0
1051562,0
263899,1
1069754,0
13335,0
1029453,0
268755,0
1072133,0
56569,0
1175035,0
1246631,0
584449,0
1166039,0
344152,0
1295381,0
818076,0
1140862,0
1031105,0
231759,0
771159,0
554373,0
236354,0
855939,0
641337,0
936411,0
876701,1
436794,0
388677,0
9146,1
844012,0
832662,0
348375,0
259886,0
698158,0
875597,0
1196513,0
658870,0
838896,0
1294919,1
814445,0
380354,0
969404,0
194242,0
374501,0
701104,1
560306,0
1032139,0
976375,0
682227,0
358825,0
606551,0
1286478,0
484660,0
1093041,0
707730,0
1041270,0
400831,0
1219311,1
1031842,0
404862,1
700950,0
499741,0
665760,1
879863,0
1083801,0
870392,0
423369,0
8410,0
734740,0
1036267,0
1004117,0
942561,0
351797,0
172281,0
1185284,0
132264,0
848408,0
343223,0
1274993,0
229696,0
724892,0
1066558,0
673712,0
660188,0
1208876,0
1191872,1
285072,0
470543,0
8402,0
907333,0
39083,0
490386,0
1266229,0
462314,0
1183139,0
527147,0
1117055,0
1075702,0
71968,0
81047,0
984873,0
440215,0
1301614,0
681181,0
359394,0
604895,1
988616,0
232844,0
865559,1
1014401,0
1140819,0
960032,0
1292482,0
843950,0
550768,0
205771,0
967930,0
90461,0
673282,0
603825,1
338641,0
649500,0
1132998,0
100565,0
1041075,0
245451,0
233203,0
379511,0
410760,0
762684,0
1204615,0
678097,0
170386,0
204707,0
1215106,0
637661,0
384235,0
880155,0
568601,0
195208,0
399057,0
1137945,0
230994,0
281267,0
766319,0
1168882,0
22852,0
292757,0
478106,1
1265603,0
669424,0
807597,0
386698,0
1251067,1
1255658,0
686853,0
788858,0
125714,1
1143498,0
862962,0
1278330,0
996366,0
109160,0
6961,1
23079,0
1007429,1
726345,0
387678,0
299480,1
1259033,0
850444,0
1063559,0
289514,0
174545,0
465086,0
817677,0
754765,0
1021367,0
1236114,0
1305899,0
404729,0
122094,0
647955,0
50282,0
347815,0
614409,0
1300981,0
881823,0
292466,0
312683,0
1249256,0
450343,0
144853,0
120671,0
1106791,0
464452,0
448660,0
640097,0
438626,0
363225,0
1057232,0
312133,1
1152505,1
1189695,0
14460,1
642581,0
1050925,0
449847,0
429081,0
905402,0
1133503,0
758640,0
1037733,0
175173,0
574043,0
634556,0
509145,0
46455,0
628810,0
902390,0
1151149,0
1269070,0
248013,0
794700,0
576980,0
291400,0
273190,0
616528,0
1039163,0
24366,0
921877,0
352598,0
118368,0
599766,1
1193008,0
613307,0
441538,0
823341,0
1102473,0
131363,0
294124,0
1036072,0
474416,0
500655,0
333704,0
731552,0
323058,0
489135,0
561972,0
1197546,1
798962,0
651350,0
1207593,0
241823,0
431560,0
578238,0
109028,0
66296,0
1200173,0
1108883,0
899219,0
348739,0
1227502,0
416207,0
872687,0
823086,0
447645,0
599079,0
746882,0
920167,0
815258,0
1220766,0
61668,0
1076054,0
884180,0
1256742,0
729664,0
293651,0
1131329,0
257121,0
1236707,0
41131,1
1253842,0
416586,0
926359,0
951324,1
648635,0
916696,0
99048,0
280698,0
510293,0
478043,0
210701,0
743487,0
222855,1
117590,0
985531,0
842467,0
684726,0
967796,0
34503,1
762740,0
1155825,0
463755,0
1023442,0
589012,0
568084,0
570811,0
985979,0
555165,0
704931,0
911455,0
33954,0
777770,0
917584,0
471452,0
471449,0
1291667,0
290597,0
1268671,0
1115848,0
78491,0
4071,0
199542,0
237542,0
1130100,0
442019,0
145642,0
276323,0
1016162,0
168223,0
239610,0
725241,0
735907,0
1215358,0
564384,0
947016,0
110233,0
1150603,0
1268956,0
1256228,0
642098,0
739842,0
935042,0
838643,0
1012029,0
1074431,0
1251962,0
407655,0
689605,0
804516,0
617982,0
91870,0
1213796,0
657112,0
13493,0
898860,0
1072891,0
1210733,0
959178,0
530718,0
826009,0
162921,0
96474,0
892739,0
1053122,0
1107598,0
256773,0
875890,0
779316,1
15807,0
44806,0
448422,0
182194,0
733287,0
299134,0
438890,1
81215,0
1196789,0
317561,0
151451,0
1032086,0
55419,0
352962,0
429757,0
1078464,0
962975,0
183461,0
156897,0
326783,0
644304,0
1253987,0
416345,0
974562,0
1013733,0
913369,0
1220100,0
1097240,0
640534,0
1208259,0
938943,0
114560,0
627988,0
199321,0
726950,0
864076,1
938650,0
983537,0
495787,0
530146,0
750976,0
285108,0
1281615,0
1275077,0
717388,0
858754,0
263858,0
297843,0
211812,0
336381,0
1025920,0
980367,0
1289662,0
1139999,1
291849,0
554303,0
210942,0
667515,0
526232,0
757979,0
1058315,0
1266061,0
609068,0
747185,0
346973,0
1197996,0
984539,0
634697,0
1149807,0
237258,0
1253020,0
635065,0
1214092,0
937904,1
1295648,0
1059886,0
908200,1
1124441,0
433523,0
1112799,0
404648,0
100872,0
1285478,0
1024199,0
417732,0
1035070,1
531316,0
293235,0
618061,0
771848,0
762183,0
478256,0
322963,0
569511,0
206765,0
479418,0
1239984,0
724250,0
204417,0
260179,0
458126,0
1214439,0
886097,0
593674,0
426874,0
747049,0
1096609,0
1271635,0
1303109,0
42760,0
106363,1
105763,0
1160381,0
866773,0
504789,0
1163113,0
509245,0
631623,0
14582,0
1219862,0
744612,0
873926,0
394253,0
739985,0
933719,0
618375,0
454672,0
622224,0
1144089,0
1193845,0
341406,0
864210,0
532081,0
697626,0
25892,0
794709,0
662758,0
249353,0
469990,0
1100077,0
1014962,0
820558,0
1262789,0
892398,1
522545,0
1060288,0
740635,0
482500,0
1170450,0
839575,0
83659,0
1216803,0
1193675,0
1270352,0
1262764,0
113282,1
677921,0
878808,0
1218362,0
111907,0
1039968,1
667255,0
58691,0
1279218,0
986568,0
206194,0
185001,0
175497,0
519663,0
241127,0
559076,0
611335,0
1026028,0
1246811,0
912033,0
1104183,0
310026,0
1209396,0
1250946,0
1294432,0
598711,0
393812,0
1231082,0
575014,0
1078725,0
888504,0
523381,0
1236463,0
776035,0
1297058,0
980356,0
262375,0
697084,0
1082330,0
376321,0
8357,0
1052845,0
241125,0
311345,0
1190380,0
1089082,0
611010,0
428459,0
1072331,0
810853,0
1199715,0
549998,0
344851,0
356687,0
1250912,0
949322,0
696041,1
827780,0
287428,0
1208129,0
119449,0
1147467,0
942334,0
565896,0
180411,0
1157506,0
1179284,0
352836,0
14893,0
1008354,0
604198,0
1173078,0
1191222,0
759947,0
435438,1
542676,0
1139004,0
792291,0
567898,0
1103158,0
504808,0
440791,0
690362,0
947128,0
217723,1
890314,0
972716,0
309407,0
940234,0
690998,1
986162,0
1122860,0
470739,0
484654,0
825734,0
727081,0
1188039,0
241338,0
1053794,0
62555,0
1268882,0
957183,0
1164265,0
1017487,0
48974,0
576702,0
1012157,0
401577,0
405095,0
1153104,0
893039,0
952556,0
424042,0
154240,0
707746,0
389569,0
507854,0
176888,0
466748,0
950836,0
76997,0
366949,0
982979,0
313586,0
1243407,0
912756,0
1267203,0
1271626,0
111995,0
312446,0
1029985,0
175842,0
1116950,0
1081822,0
1140535,0
201099,0
189746,0
506995,0
1180556,0
1163019,0
659114,0
804277,0
728932,0
168998,0
537011,0
469164,0
102862,0
305470,0
657319,0
483397,0
375520,0
641663,0
116724,0
266971,0
574173,1
