,label
457459,0
591972,0
603808,0
699395,0
399100,0
1222324,0
990608,0
1089095,0
174155,0
584789,0
520847,0
377603,0
872784,0
644115,0
858609,0
408937,0
1158694,1
138337,0
551457,0
918496,0
633777,0
79565,0
1245741,0
1193248,0
291602,0
332966,0
489794,0
1213927,0
872682,0
97135,0
811803,1
467234,0
332679,0
307754,0
563360,0
721472,0
795117,0
491325,0
102275,0
320880,0
846551,0
642198,0
953801,0
410738,0
544350,0
789299,0
1043746,0
872903,0
201014,0
1105664,0
168372,0
411826,0
784245,0
907708,0
285774,0
1111662,0
467575,0
1127845,0
893713,0
298719,0
1024821,0
827483,0
375251,0
399425,0
550517,0
443500,0
1031356,0
892718,0
31453,0
460406,0
161136,0
334955,0
11779,0
911842,0
715326,0
864138,0
516213,0
836135,0
667717,0
1090631,0
539610,0
719234,0
28047,0
389017,0
47092,0
421976,0
1002560,0
106522,0
1124110,1
1294566,0
934359,0
739271,0
901862,0
188595,0
144934,0
1082797,0
951221,0
186127,0
937124,0
289670,0
905384,1
128703,0
1067688,0
1305259,0
1056879,0
1090249,0
979027,0
590409,0
83844,0
70607,0
897986,0
84066,0
777186,0
907938,0
700649,0
437953,0
431259,1
111655,0
677456,0
649021,0
918090,0
1301540,0
544978,0
931186,0
81699,0
1191916,0
945089,0
556457,0
251153,0
158144,0
1026021,0
928717,0
753105,0
57258,0
705644,0
950517,0
805455,0
416770,0
1178394,0
543336,0
570010,0
104298,0
1175229,0
335820,0
14644,0
252002,0
815608,0
1233295,0
330455,0
1057850,0
593511,0
525755,0
1002119,0
1163472,0
357973,0
972714,0
1109962,0
346252,1
290783,0
147044,0
727819,0
1296661,0
1212923,0
98645,0
287920,0
327264,1
1278095,0
459882,0
201557,0
810674,0
1130083,0
974331,0
463889,0
979113,0
691378,0
214692,0
1025228,0
925000,0
541780,0
987190,0
97182,0
1086535,0
174092,0
935271,0
7471,0
95844,0
382850,0
39570,0
266172,0
802024,0
1305443,0
120100,0
661320,0
845349,0
423648,0
484115,0
504745,0
963276,0
932156,0
1020756,0
493365,0
209644,0
539015,0
653648,0
14540,0
372637,0
706193,0
156294,0
878812,0
736999,0
789108,0
971471,1
538751,0
140770,0
432823,0
555874,0
983175,0
711034,0
174843,0
148290,0
1202325,0
937252,0
822533,0
303834,1
619800,0
333609,0
45724,0
257865,0
140333,0
630123,0
1282383,0
913659,0
653209,0
12794,0
876567,0
796657,0
702544,0
868951,0
1185856,0
134503,0
688440,0
1096013,0
1156868,0
70213,0
898026,0
1296666,0
52369,0
35679,0
641430,0
1096853,0
831256,0
414190,0
157996,0
1262039,0
300771,0
394095,0
1252913,0
352850,0
706584,0
521368,0
419295,0
85340,0
1190113,1
1080971,0
1049746,0
393,0
790912,0
932860,0
1129490,0
15427,0
431543,0
874468,1
259146,0
274754,0
13498,0
416238,0
373308,1
140472,0
1049988,1
193215,0
624373,0
144674,0
1267228,0
570652,0
1282732,0
443231,0
218021,0
401595,0
790425,0
742115,0
239287,0
850370,0
93710,0
458480,0
641942,0
130282,0
906292,0
977708,0
677990,0
33958,0
542360,0
524540,0
17653,0
1089129,0
926319,0
961239,1
723497,0
274573,0
364373,0
958281,0
442259,0
76054,0
146924,0
587312,0
413318,0
1003633,0
221061,0
850842,0
910467,0
813841,0
479335,0
1002321,0
305046,0
985982,0
1127814,0
468570,0
753032,0
54007,0
585257,0
101681,0
568280,0
394901,0
431219,0
1213992,1
666699,0
287340,0
537625,0
1217418,0
878594,1
1161237,0
670778,0
837835,0
214459,0
1236824,0
351067,0
55260,0
861672,0
314992,0
640088,0
676056,0
534737,0
335471,0
662184,0
903695,1
666215,0
524063,0
927728,0
689724,0
430839,0
1009586,0
255435,0
961930,0
1138264,0
472122,0
850093,0
525448,0
1201462,0
1144682,0
774711,0
127661,0
730019,0
1163729,0
137588,0
843094,0
854047,0
632902,0
567754,0
1065419,0
778957,0
96793,0
1267061,0
1171254,0
1244442,0
1218112,0
797892,1
1154624,0
745983,0
344450,0
433354,0
21754,0
210077,0
439978,0
524413,1
442987,0
553316,0
887232,0
79990,0
426829,0
190013,0
703408,0
1088705,0
121210,0
477576,0
1115474,0
253482,0
1079649,0
1282513,0
1063097,0
230223,0
1065791,0
270073,0
1052831,0
546783,0
164487,0
661020,0
808920,0
929684,0
172941,0
819759,0
285971,0
36960,0
497018,0
925267,0
1096563,0
931626,0
333206,0
969755,0
271683,0
398446,0
990355,0
925195,0
938508,1
1200783,0
559533,1
478793,0
1245682,1
425344,0
283016,1
948098,0
316001,0
195351,0
766378,0
1188748,0
839232,0
69024,1
492676,0
65807,0
715374,0
316455,0
463190,0
634239,0
1169622,0
264357,0
573112,0
323390,0
1272871,0
1121484,0
335072,0
328022,0
741687,0
800732,0
129120,0
197632,0
715278,0
1197200,0
200931,0
199397,0
890628,0
14079,1
1245625,0
339503,0
477553,0
838278,0
487068,0
359524,0
61195,0
1019853,0
1274597,0
342226,0
506266,1
522256,0
692271,0
477195,0
530463,0
1274348,0
5985,0
479333,0
61473,0
529483,0
976255,0
417865,0
816955,0
715682,0
186306,0
1273143,0
488688,0
699264,0
90687,0
1039546,0
614461,0
458293,0
762229,0
1227271,0
309457,0
233551,0
1071104,0
623967,0
440340,0
574472,0
1240521,0
796444,0
195899,0
247050,0
833432,0
146689,0
284545,0
1206295,0
894529,0
278402,0
8360,0
1215326,0
516930,0
395455,0
1030649,0
654773,0
314804,0
607441,0
683519,0
632331,0
430589,0
539783,0
912550,0
211620,0
1042247,0
905934,0
667832,0
243290,0
686862,0
910953,0
613156,0
1045823,0
163082,0
56212,0
59410,0
682298,0
342003,0
108127,0
1062994,0
804088,0
181415,0
147456,0
7234,0
550818,0
174098,0
167594,0
1154403,1
1131612,0
308303,0
496600,1
1237910,0
209997,0
688220,0
441929,1
1183908,0
208374,0
563100,0
539779,0
1109461,0
130601,0
1039126,0
405101,0
62179,0
241187,0
1175167,0
27903,0
313833,0
984049,0
362397,0
571459,0
859051,0
1146833,0
1055044,0
976905,0
832762,1
1050774,0
1155134,0
100088,0
314385,0
254414,0
350300,0
117412,0
594602,0
288719,0
1012432,0
713398,0
508674,0
1127844,0
754370,0
400084,0
873142,0
326381,0
1079369,0
738500,0
1037035,0
152971,0
1119732,0
640957,0
11119,0
1005044,0
64140,0
570334,0
151525,0
713445,0
1191072,0
797843,0
562192,0
766148,0
392337,0
239337,0
189698,0
276770,0
810994,0
343717,0
1117777,0
988629,0
564937,0
1096028,0
1122414,0
747354,1
151405,0
272803,1
617618,0
1046508,0
988124,0
163925,0
1011240,0
371398,0
860948,0
509791,0
706220,0
495839,0
634522,0
648743,0
1037745,0
899888,0
568146,0
1245022,0
23889,0
243025,0
1190127,0
33199,0
575156,0
1177576,0
191578,0
1256683,0
695488,0
189045,0
812801,0
426769,0
255459,0
277172,1
1178920,0
203563,1
166636,0
837726,0
617278,1
1250546,0
334922,0
130725,0
389704,0
232452,0
1118598,0
22890,0
60229,0
84424,0
575956,0
816980,0
1096273,0
827286,0
426557,1
259528,0
1262841,0
220693,0
1034682,0
1140752,0
762817,0
476015,0
182436,0
641817,0
990289,0
45681,0
142988,1
1296008,0
203472,0
961571,0
1240523,0
7942,0
354096,0
345284,0
587406,0
1254679,0
521738,0
450071,0
1018757,0
1221614,0
1220705,0
1141562,0
1181891,1
904522,0
357745,0
1235430,0
1210853,0
597745,0
212250,1
462439,0
1148719,0
1147334,1
1008118,0
852753,0
1191652,0
715386,0
1117945,0
1194301,0
566854,0
643177,0
1120179,0
698207,0
304357,0
639350,0
1123773,0
1262812,0
1183665,0
180762,0
1061054,0
1156832,0
1201924,0
376207,0
789610,0
143386,0
291141,0
882022,0
295884,0
450090,0
300130,0
1190188,0
789781,0
814336,1
984834,0
1234605,1
1302313,0
634450,0
1257008,0
451065,0
526298,0
925112,0
968678,0
739587,0
216545,0
977251,0
271643,0
1230749,0
295932,0
412229,0
1136961,0
949167,0
160591,0
1135437,0
610754,0
60462,0
37724,1
1003207,0
248610,1
18345,0
935744,0
425301,0
87383,0
454213,0
446086,0
1142608,0
295114,0
1111432,0
1300364,0
11547,0
921149,0
329802,1
548709,1
260141,0
91714,0
778939,0
1081560,0
1224171,0
21873,0
481207,0
1025249,0
614334,0
914209,0
15957,0
531396,0
252721,0
589024,0
831613,0
424261,0
282511,0
857393,0
1176824,0
101562,0
1171200,0
787153,0
417862,0
442351,0
169988,0
616837,1
281740,0
1008406,0
261748,0
847555,0
317207,0
19072,0
471405,0
680813,0
978963,0
878827,0
700249,0
837097,0
487798,0
974000,0
96252,0
586072,0
1169672,1
831594,0
414316,0
1288147,0
680007,0
446338,0
104633,0
620892,0
962768,0
691811,0
715077,0
223553,0
1064233,0
1105234,0
428745,0
693012,0
636691,0
969559,0
37964,0
58095,0
597480,1
345988,0
507024,0
720467,0
354386,0
1059958,0
175245,0
176146,0
20629,0
642038,0
1016569,0
331688,0
729031,0
1227771,0
1025365,0
1003897,0
778555,0
989507,0
1062106,0
1194567,0
1085541,0
536402,0
773603,0
1106684,0
787516,1
590304,0
974807,0
1204030,1
404066,0
1233691,0
385937,0
336361,0
1026269,0
672811,0
429055,0
749184,0
475852,0
33219,0
867756,0
331777,0
1283518,0
1125827,0
323792,1
639267,0
245102,0
52181,0
200174,0
441549,0
186475,0
216596,0
4650,0
52282,0
1025355,0
131082,0
689987,0
260303,0
569745,1
773454,0
853960,0
803394,0
995640,1
1247357,0
585766,0
10671,0
1068055,0
812555,0
60904,0
1139131,0
1155923,0
812779,0
511571,1
248666,0
770738,0
394651,0
806491,0
744773,1
570668,0
1119021,0
716268,0
144966,0
532361,0
313837,0
822672,0
1286553,0
1147326,0
1200488,0
149117,0
523906,0
602881,0
1245371,0
206403,0
585240,0
1082308,0
136519,0
911293,0
305582,0
339466,0
816194,0
212825,0
242706,0
462948,0
15328,0
237849,1
467578,0
309755,0
85901,0
1240673,0
773203,0
16905,0
870543,0
1168144,0
948502,0
1048371,0
842363,0
569084,0
817278,0
725447,0
611495,0
689979,0
706932,0
1169110,0
1221313,0
985554,0
963599,0
925729,0
74116,0
1265948,0
988527,0
944410,1
914969,0
289979,0
784679,0
489943,0
1284103,0
755475,0
683231,1
1022759,0
582816,0
312055,0
626864,0
440768,0
631604,0
433852,0
1303254,0
913008,1
869808,0
907262,0
314189,1
315798,0
1248003,1
411453,0
113726,0
141885,0
669686,0
630504,0
702975,0
13085,1
1117964,0
865380,0
1286341,0
872282,0
1151028,0
1268812,0
27808,0
954410,0
829825,0
1068150,0
938283,0
754287,0
1017528,0
155234,0
246250,0
601760,0
19349,0
1089852,1
409176,0
295902,0
1174950,0
1059802,0
150019,0
204981,0
115267,0
1258111,1
656403,0
776554,0
1161705,0
336772,0
1101482,0
1275960,0
1141154,0
904090,0
717665,0
136180,0
791653,0
1028199,0
976303,0
1077230,0
360948,0
352938,0
212212,0
191427,0
142489,0
854618,0
276909,0
614146,0
586708,0
438256,1
582937,0
506435,0
1085553,0
139014,0
1080418,0
152289,0
40944,0
1211648,0
1115987,0
1248098,1
513047,0
517937,0
781610,0
84335,0
1182669,0
1008702,0
446818,1
114708,0
1093914,0
215259,0
542596,0
468788,0
961231,0
436717,0
710574,0
635701,0
160009,0
1119901,1
262943,0
124592,0
551958,0
695740,0
1269653,1
978121,0
1008589,0
1269210,0
605002,0
1224905,0
531932,0
494358,0
562300,0
834233,0
658276,0
594616,0
272373,0
452332,0
1062313,0
135736,0
428881,0
852976,0
1274442,0
1007398,0
295805,0
669388,0
887575,0
1076481,0
1114192,0
1080236,0
1081917,0
184867,0
227984,0
255012,0
980315,0
1182733,0
745956,0
793748,0
799878,0
416326,0
656743,1
458035,0
554806,0
463892,0
459643,0
833178,0
1179167,0
651297,0
834150,0
1128300,0
1138137,0
70333,0
526457,0
1028254,0
1262594,0
305213,0
585363,0
496638,0
818200,0
1213925,0
660017,0
649865,0
1256304,0
351665,0
735190,0
1070265,0
444994,0
910483,0
283063,0
333980,0
828510,0
873894,0
478258,0
773077,0
796889,0
533788,0
1040305,0
1131003,0
187425,0
1197549,0
1257577,0
121891,0
1007326,0
141929,0
820459,0
1249392,0
7933,0
852346,0
982868,0
800946,0
192188,0
666751,0
70699,0
730633,0
319785,0
1075207,0
159366,0
427377,0
855223,0
662394,1
390129,0
645882,0
1162537,0
103755,0
974253,0
476775,0
905366,0
818815,0
482336,0
1049675,0
125325,0
293776,0
1292617,0
718556,0
259856,1
619406,0
282037,0
160730,0
1055249,0
1049327,0
575724,0
262710,0
702066,1
1230997,0
1283495,0
75174,0
179280,0
1026265,0
601640,1
185750,0
450424,0
1058883,0
219921,0
114236,0
662503,0
1213209,0
315911,0
999338,0
1362,0
278399,0
143513,0
534056,0
929936,0
600672,0
116837,0
1161927,0
114491,1
470676,0
172189,1
837789,0
821353,0
374176,0
1273577,0
671496,0
192106,0
11430,0
730502,0
684342,0
1292934,0
35013,0
566577,0
1285860,0
173628,0
61374,0
794336,0
133023,0
711808,0
945626,0
724698,0
324210,0
1150081,0
452781,0
852060,0
138713,0
580487,0
745755,0
299021,0
1124634,0
837967,0
96316,0
4959,0
681557,0
771777,1
902826,0
854949,0
730153,0
55162,0
129509,0
1158232,0
262602,0
1063030,0
991863,0
556669,0
403783,0
465701,0
391931,0
919496,0
599575,0
1234016,0
648009,0
1132148,0
1039312,0
221679,1
1078527,0
193265,1
325754,0
699994,0
636417,0
776346,0
656221,0
1012661,0
1239612,0
781528,0
1004681,0
822444,0
1164549,0
1639,0
1248656,0
769437,0
619136,0
580183,0
1181867,0
679552,0
599633,0
466895,0
645927,0
146779,0
199091,0
959791,0
506132,0
469525,0
852156,0
628664,0
815201,0
1229620,0
6643,0
912048,0
547188,1
662116,0
148106,1
877328,0
996726,0
980724,0
1219238,0
681070,0
193666,0
699681,0
804939,0
1097996,0
105369,0
245418,0
1123083,0
805728,0
1011173,0
519014,0
533044,0
666284,0
725413,0
16968,0
785580,0
693261,0
980848,0
619109,1
741001,0
288128,0
1200262,0
50071,0
943526,0
874861,0
1130550,0
598203,0
322283,0
953897,0
837916,0
415999,0
320836,0
101787,0
666728,0
314356,0
765933,0
128406,0
637556,0
187358,0
882327,0
10014,0
739708,0
349193,0
727361,0
131848,0
845040,0
287776,0
357841,0
465778,0
504129,0
1275534,0
1128095,0
1042650,0
1105416,0
5834,0
1058679,1
948892,0
32547,0
1208767,0
507415,0
154699,0
990382,0
1065002,0
1259355,0
334880,0
353423,0
780966,0
275739,0
217947,0
973083,0
602452,0
208598,0
974145,0
490815,0
477211,0
267317,0
964955,0
879637,0
690586,1
145214,0
333313,0
948273,0
459957,0
90995,0
885610,0
824663,0
358175,0
381914,0
1151623,0
1068168,0
915101,0
406401,0
820428,0
731560,0
464956,0
623412,0
1112874,0
716541,0
722305,0
201726,0
144904,0
553107,0
87851,0
1294427,0
1152408,0
421016,0
702847,0
985898,0
163943,0
680977,0
1215320,0
279609,0
986120,0
1157859,0
347064,1
1262716,0
731982,0
500075,0
1260791,0
1234901,0
674306,0
496730,0
1273488,0
342257,0
707157,0
502488,0
1283638,0
342595,0
1060078,0
978575,0
571486,0
63144,0
1306003,0
851657,0
718265,0
1113059,0
1179852,0
130837,0
268711,0
468115,0
231505,0
1305808,0
1213487,0
493295,0
165343,0
1156287,0
109263,0
3379,0
366739,0
665510,0
911967,0
1117673,0
503750,0
516776,0
604478,0
360970,0
364956,0
1188739,0
1170577,0
464182,0
902036,0
805598,0
640888,0
905227,0
641350,0
1204200,0
800998,0
797369,0
760484,0
584538,1
1140420,0
88192,0
852054,0
1147458,0
169782,0
641286,0
1256230,0
69643,0
1072339,0
1096411,0
1101708,1
822851,0
818216,0
957603,0
222145,0
243314,0
575714,0
1191670,0
772221,0
3051,0
24064,0
1302585,0
127712,0
572342,0
350533,0
213419,0
469175,0
1265590,1
1149582,0
873701,1
895771,0
1139154,0
1031001,0
31247,0
846781,0
1124209,0
1179465,0
507525,0
663297,0
317769,0
984603,0
131393,0
918618,0
1006145,0
844408,0
363053,0
891649,1
29703,1
101872,0
981968,0
1084347,0
196576,0
906211,0
107623,1
921631,0
463425,0
339934,0
835208,0
943954,0
954147,0
500568,0
132586,0
968777,0
1029278,0
392405,0
270534,0
1179612,0
661163,0
813180,0
272524,0
1178827,0
323091,0
711655,0
1275265,0
174969,0
601530,1
488889,0
145563,0
422703,0
767315,0
529818,0
602747,0
981218,0
249834,0
556780,0
411380,0
1058359,0
1163223,0
949447,0
1137145,0
697444,0
947933,0
237046,0
567765,0
593190,0
933460,0
173529,0
1224999,0
1282779,0
209556,0
481566,0
286179,0
978703,0
782275,0
1017360,0
1273331,0
3097,0
511772,0
989710,0
966365,0
928364,0
473550,1
363736,0
996444,0
130903,0
822449,0
109844,0
315060,0
75620,0
199031,0
766271,0
269298,0
1141978,0
775094,0
303255,1
587737,0
310125,1
208135,0
83022,0
301298,0
836374,0
524360,0
1303069,0
1191462,0
95357,1
1252270,0
240350,0
500601,0
902521,0
493227,0
102333,0
732422,0
510945,0
284204,0
450750,0
1043404,0
170722,0
236559,0
233982,0
605361,0
748901,0
780797,0
195505,0
263031,0
1136515,0
527257,0
423394,0
399185,0
798523,0
680233,0
597239,0
282432,0
859584,0
714255,0
781846,0
997442,0
960246,0
125606,0
602997,0
332623,0
734333,0
535816,0
789161,0
221191,0
654509,0
1169639,0
1185227,0
664393,0
584888,0
78171,0
878756,0
58625,0
1296212,0
154593,0
1218422,0
7492,0
591024,0
1156108,0
172023,0
354728,0
56582,0
883925,0
1110766,1
484086,1
30669,0
196313,0
23579,0
261475,0
540544,0
106324,0
22180,0
814491,0
1140146,0
1177303,0
1161991,0
869299,0
360439,1
1019884,0
563485,0
983063,1
932541,1
537897,0
673506,0
400434,0
891830,0
532165,0
1283664,0
109669,0
359297,0
700811,0
861229,0
1184377,0
57928,0
1007723,0
1179146,0
341803,0
66158,0
703135,0
979725,0
136192,0
1179375,1
582108,0
1147972,1
851671,1
457273,0
861514,0
1189775,0
883196,0
134428,1
25632,0
786594,1
397731,0
76656,0
740044,0
491503,0
777245,1
292523,0
814234,0
1066337,0
825003,0
263642,0
451459,0
41893,0
1038389,0
202473,0
884942,0
988656,0
1070306,0
819147,0
994427,1
863262,0
1000942,0
727270,0
954127,0
536887,0
1023108,0
568178,1
762892,0
922372,0
1238332,0
1057161,0
845406,0
594819,0
498631,0
322579,0
468584,1
735175,1
948408,0
328352,0
122786,0
20972,0
794834,0
361930,0
375775,0
326793,0
345798,0
1259156,0
808625,0
434782,0
1033688,0
1038319,0
16596,0
76805,0
116027,0
588995,0
649531,0
1150402,0
413156,0
525065,0
197631,0
1100169,0
1194072,0
1116175,0
1103193,0
436052,0
12589,0
931377,0
230511,0
190809,0
788908,0
1119581,0
1002139,0
114535,0
592435,0
1204189,0
530246,0
30074,0
834592,0
1153587,0
486419,0
473886,0
714710,0
1161486,0
44591,0
891239,0
1040505,0
1110033,1
224970,0
935799,0
1026436,0
642653,0
1069,0
168270,0
1269291,0
229903,1
550049,0
276294,0
940626,0
1070084,0
785058,0
979863,0
182669,0
559263,0
470727,0
1177534,0
1149960,0
873190,0
391155,0
504058,0
1217099,0
96200,0
1102833,0
607956,0
992622,1
116381,0
340511,0
72124,0
837329,0
433867,0
418992,0
541563,0
1305079,0
333170,0
255477,0
14223,0
179832,0
210708,0
647138,0
719330,0
67877,0
107383,0
1054372,0
1132761,0
930621,0
948622,0
801164,0
546142,0
496524,0
805155,0
301528,0
1063825,0
822414,0
95506,1
1138698,0
926540,0
259873,0
639702,0
1163944,0
992206,0
981295,0
745057,0
904811,0
587411,0
799627,0
381518,0
971339,0
89106,0
1230922,0
38693,0
1035627,0
535020,0
831358,0
1037264,1
389360,0
441307,0
217590,0
247995,0
318735,0
747512,0
136815,0
624826,0
962244,0
919972,0
72882,0
1069778,0
1045,0
497054,0
732710,0
872620,0
1109441,0
990170,0
1125866,1
160139,0
339294,0
981881,0
1062002,0
152694,0
966846,0
454468,0
604138,0
330380,0
1176771,0
728757,0
373062,0
614355,0
507179,0
581829,0
169891,0
944716,0
558175,0
1103325,0
175319,0
140158,0
893204,0
680258,0
798101,0
652475,0
1248092,0
45351,0
856069,0
182859,0
366629,0
1223154,0
838707,0
1115326,0
745744,0
110399,1
539998,0
1060578,0
890109,0
511381,0
702557,0
889245,0
359177,0
144764,0
1208747,0
526986,0
1179574,0
865319,0
256896,0
1019021,0
328156,0
909648,0
1078078,1
249126,0
1089247,0
1242511,0
544168,0
477459,0
421331,0
1301022,0
51903,0
1054152,0
473873,0
293675,0
36506,0
198571,1
911081,0
425264,0
925385,0
1304532,0
502006,0
255902,0
609845,0
883690,0
210764,0
454284,0
1174092,0
223496,0
1283447,0
827841,0
26150,0
1143851,0
154019,1
559719,0
465472,0
410233,0
716393,0
521786,0
1164550,0
622935,0
906717,0
833807,0
7350,0
31581,0
586223,0
963648,0
1305976,0
1184282,0
615723,0
998682,0
506368,0
106926,0
248578,0
541024,0
99591,0
415488,0
564091,0
308297,0
930836,0
221074,0
646933,0
1221469,0
854813,0
1171407,0
1085726,0
782232,0
559825,0
650272,0
606178,0
1079766,0
1017009,0
172249,0
740600,0
1185004,0
1191691,0
857741,0
418917,0
329827,0
1098110,0
580315,0
1300480,0
482173,0
1204429,0
879561,0
403748,0
1304814,0
739561,0
178802,0
580155,0
162896,0
887014,0
994820,0
653330,0
4371,0
1246944,0
278477,0
177086,0
791236,0
827092,0
90152,0
1135945,0
101543,0
117913,0
939273,0
1097385,0
120924,0
1150361,0
1007075,0
573623,0
334754,0
733461,0
734068,0
535714,0
380515,0
1138324,0
804411,0
741043,0
813638,0
1108398,0
617718,0
282879,0
1129435,0
550512,0
133772,0
1082364,0
835246,0
254423,0
306378,0
749512,1
918780,0
355798,1
312431,0
119602,0
904344,0
987062,0
1024980,1
668037,0
591138,0
430281,0
802795,0
149152,0
325722,0
1075399,0
699639,0
159641,0
1152236,0
695640,0
184974,1
1231898,0
305893,0
1119865,1
648601,0
448998,0
1294942,0
197294,0
708128,0
952401,0
60881,0
773176,0
44231,1
583616,0
299539,0
714356,0
1217113,0
680581,0
662426,0
998663,0
1040647,0
638614,1
1024112,0
124764,0
739179,1
871669,0
716675,0
863219,0
672099,0
1246429,0
1146828,0
1035565,0
1088624,0
458184,0
298745,0
124949,0
433644,0
614029,0
462186,1
402458,0
760884,0
231178,0
1240119,0
564528,0
63894,0
504915,0
531842,0
34070,0
402312,0
380555,0
155488,0
859987,0
547573,0
109318,0
644131,0
176552,0
1300042,0
1073354,0
30263,0
1000564,0
362307,0
1000934,0
524546,0
1112916,0
1028281,1
862727,0
403762,1
890341,0
1142779,0
1276986,0
1252443,0
562844,0
279219,0
981842,0
1105926,0
21889,0
511006,0
616247,0
890851,0
836497,0
565832,0
1232492,1
16871,0
579596,0
1068793,0
512808,0
163299,0
114516,1
938092,1
306589,0
903672,1
61871,0
1226385,0
685576,0
361604,0
434841,0
931248,0
150203,0
1064890,1
833060,0
881058,0
572801,0
174903,0
688000,0
864917,0
377983,1
346482,0
370154,0
580790,0
707443,0
381540,1
966161,0
459654,0
600322,0
340340,0
713621,0
408220,0
627553,0
1179609,0
765420,0
752298,0
302505,0
842979,0
998981,0
130907,0
256607,0
22156,1
1218187,0
1206924,0
157751,0
762701,0
971863,0
879509,1
